Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,Year,Month,Day
18,0,22.800000000000004,0.38,8.0661,258.0,10.2557,0.0,1012.32,111,2014,6,14
17,0,7.061111111111112,0.88,3.2522,161.0,4.314800000000001,0.0,1004.52,63,2008,4,6
19,0,24.95,0.5,10.8031,229.0,11.2056,0.0,1014.96,204,2006,8,15
19,0,14.455555555555556,0.89,6.279,20.0,16.1,0.0,1024.75,188,2015,7,4
19,0,4.088888888888889,0.51,9.0643,171.0,9.982,0.0,1007.8,197,2015,2,3
19,0,7.011111111111109,0.63,12.4936,203.0,9.982,0.0,1011.25,188,2016,3,2
19,0,1.861111111111112,1.0,13.8782,159.0,4.4275,0.0,1022.89,63,2012,11,17
6,0,23.88888888888889,0.38,12.88,180.0,9.982,0.0,1013.1,166,2009,4,11
19,0,16.016666666666666,0.62,9.0804,170.0,16.1,0.0,1009.52,204,2015,4,26
17,0,22.09444444444444,0.72,13.6045,179.0,15.8746,0.0,1007.44,111,2007,8,11
17,0,31.23888888888889,0.41,9.016,199.0,10.2557,0.0,1015.1,170,2014,7,7
17,1,-0.7944444444444443,0.79,3.22,310.0,14.457800000000002,0.0,1038.08,94,2008,2,11
19,0,15.316666666666666,0.99,0.2093,20.0,4.9910000000000005,0.0,1015.7,35,2016,9,14
19,0,10.716666666666663,0.79,3.22,135.0,7.695800000000001,0.0,1029.02,35,2015,11,13
19,0,22.73888888888889,0.58,10.948,145.0,10.3523,0.0,1013.91,170,2008,7,12
6,0,32.638888888888886,0.41,7.679699999999999,231.0,16.1,0.0,1016.4,154,2013,8,3
6,0,27.788888888888884,0.49,8.8228,141.0,10.3523,0.0,1016.76,166,2012,6,18
17,0,22.68888888888889,0.38,22.137500000000003,311.0,15.552600000000002,0.0,1020.68,111,2015,5,17
12,1,-8.200000000000001,0.92,11.125100000000002,180.0,0.483,0.0,0.0,48,2015,1,2
17,0,3.7166666666666655,0.8,14.1358,178.0,8.6135,0.0,1019.33,111,2016,11,24
17,1,-1.0000000000000004,0.98,2.6082000000000005,82.0,3.3649,0.0,1023.01,42,2011,3,6
6,1,-2.233333333333333,0.95,6.359500000000001,289.0,10.2557,0.0,1029.24,204,2016,2,5
19,0,16.644444444444446,0.87,3.2039,149.0,14.989100000000002,0.0,1014.41,111,2015,5,4
12,0,2.7333333333333343,1.0,3.3005,151.0,0.4025,0.0,1014.98,57,2012,11,3
19,0,29.66111111111111,0.42,2.1252000000000004,308.0,10.3523,0.0,1014.87,197,2012,6,29
17,0,25.30555555555556,0.48,19.5454,150.0,14.9569,0.0,1007.48,156,2011,9,18
17,0,5.683333333333332,0.87,15.1984,287.0,0.0,0.0,1028.17,118,2016,10,29
19,0,13.916666666666664,0.77,20.7046,280.0,11.27,0.0,1007.09,193,2007,7,5
6,1,-3.327777777777777,0.89,3.719100000000001,136.0,5.313,0.0,1026.28,170,2008,11,28
6,0,22.366666666666667,0.63,6.5044,142.0,14.9569,0.0,1017.57,166,2012,6,18
8,0,12.683333333333332,0.82,9.9498,120.0,9.982,0.0,1018.28,30,2016,10,15
17,0,20.0,0.37,24.15,220.0,9.982,0.0,1009.2,111,2012,4,3
19,0,4.500000000000001,0.79,7.9373,181.0,6.1985,0.0,1021.58,43,2007,11,24
18,1,-10.06111111111111,0.92,20.6724,8.0,3.3649,0.0,1010.32,61,2014,1,25
18,0,18.200000000000003,0.97,2.8175000000000003,149.0,4.7656,0.0,1016.68,143,2010,9,11
6,0,30.22222222222222,0.33,10.6099,115.0,9.982,0.0,1020.56,149,2007,7,16
19,0,19.8,0.62,12.397,151.0,9.982,0.0,1011.34,187,2007,5,15
17,0,12.888888888888893,0.51,25.4058,250.0,11.27,0.0,1001.8,121,2008,3,2
6,1,-16.20555555555556,0.82,9.0965,108.0,9.4829,0.0,1030.28,162,2006,1,25
19,0,16.049999999999997,0.79,2.6726,230.0,15.552600000000002,0.0,1011.87,197,2015,7,26
19,1,-6.51111111111111,0.71,9.66,30.0,9.982,0.0,1021.4,205,2012,3,5
17,0,16.13888888888889,0.87,3.4132,140.0,9.8371,0.0,1013.57,111,2015,5,5
6,0,11.83888888888889,0.55,18.9175,318.0,0.0,0.0,1025.26,29,2016,10,30
19,0,31.383333333333333,0.36,16.3576,208.0,10.3523,0.0,1013.64,198,2008,9,6
18,0,13.055555555555555,0.89,2.5116,336.0,11.0768,0.0,1008.33,111,2008,4,12
18,0,-3.061111111111112,0.68,9.66,35.0,11.3988,0.0,1021.22,111,2010,3,9
17,0,20.13888888888889,0.83,3.3488,8.0,16.1,0.0,1014.63,111,2014,9,4
4,0,-1.477777777777778,0.89,29.3825,139.0,11.0446,0.0,1005.22,85,2008,11,29
6,0,-0.0166666666666672,0.75,6.3434,257.0,15.1823,0.0,1019.22,77,2015,4,20
19,0,17.27777777777778,0.7,24.1661,1.0,10.3523,0.0,1010.12,111,2016,9,20
17,0,-0.3499999999999994,0.92,9.499,203.0,6.295100000000001,0.0,1017.58,132,2007,1,5
19,0,17.89444444444444,0.42,16.3898,290.0,9.982,0.0,1015.84,112,2007,4,6
5,0,19.95,0.32,29.430800000000005,310.0,10.3684,0.0,1020.98,207,2009,6,13
12,1,-4.411111111111111,1.0,9.4024,219.0,0.3059,0.0,1033.92,60,2006,12,13
17,0,18.87222222222222,0.53,11.109000000000002,97.0,10.3523,0.0,1022.13,150,2006,9,13
17,0,19.90555555555555,0.76,15.0374,278.0,9.982,0.0,1009.28,111,2007,8,13
17,0,21.9,0.56,9.3541,312.0,16.1,0.0,1012.17,111,2016,9,18
17,0,25.0,0.59,4.6368,18.0,9.982,0.0,1008.73,111,2014,7,31
19,1,-3.711111111111111,0.92,7.679699999999999,278.0,3.3971,0.0,1007.8,43,2006,2,9
19,0,3.1555555555555554,0.9,5.6672,141.0,8.420300000000001,0.0,1017.13,111,2016,3,27
19,0,19.75,0.69,6.2468,149.0,16.1,0.0,1006.79,197,2016,5,23
17,0,18.75,0.57,13.7333,99.0,15.826300000000002,0.0,1015.07,72,2006,9,16
19,0,26.988888888888887,0.42,20.1733,241.0,15.826300000000002,0.0,1012.46,209,2014,10,14
19,0,17.11111111111111,1.0,0.0,0.0,5.216400000000001,0.0,1008.5,188,2010,8,5
19,0,29.55555555555556,0.65,8.227100000000002,35.0,15.552600000000002,0.0,1023.21,197,2016,6,22
17,0,9.86111111111111,0.84,4.83,170.0,14.7637,0.0,1023.33,63,2015,10,25
17,0,11.11111111111111,0.93,8.05,340.0,11.27,0.0,998.3,111,2012,4,7
18,0,12.82222222222222,0.55,12.783400000000002,71.0,9.982,0.0,1014.84,111,2007,3,30
6,0,31.88888888888889,0.33,9.0482,235.0,9.982,0.0,1013.25,156,2007,8,17
3,0,14.97777777777778,0.78,32.3288,150.0,10.0464,0.0,1000.48,104,2012,11,5
12,1,-4.044444444444445,1.0,1.2075,156.0,0.161,0.0,1007.01,62,2016,1,8
12,1,-7.799999999999999,0.99,1.6744,189.0,0.805,0.0,1027.23,62,2010,12,31
19,0,14.8,0.69,7.969500000000001,42.0,16.1,0.0,1013.93,169,2015,9,22
6,0,22.133333333333336,0.29,2.8658,3.0,10.3523,0.0,1025.23,162,2007,9,23
17,0,18.916666666666668,0.9,13.8782,309.0,10.0464,0.0,1015.03,209,2011,8,16
19,0,12.15,0.75,2.9624,298.0,7.969500000000001,0.0,1024.0,83,2008,10,23
17,0,5.872222222222223,0.81,3.7996,180.0,7.8729,0.0,1025.76,35,2014,11,21
18,0,-4.038888888888888,0.55,21.1393,29.0,11.27,0.0,1029.39,111,2008,2,15
17,0,10.877777777777776,0.81,20.3021,139.0,9.8693,0.0,1001.81,132,2006,11,22
17,0,8.261111111111111,0.82,1.9964,75.0,16.1,0.0,1018.33,111,2014,4,11
6,0,18.70555555555556,0.85,6.279,170.0,16.0517,0.0,1014.2,170,2014,7,7
12,0,3.055555555555556,1.0,6.279,60.0,0.161,0.0,1034.28,61,2015,12,4
17,0,13.005555555555553,0.5,14.1841,161.0,9.982,0.0,1004.83,152,2007,3,18
6,0,21.016666666666666,0.41,13.846,2.0,9.982,0.0,1021.82,154,2011,5,26
19,0,7.983333333333332,0.83,14.296800000000005,130.0,9.982,0.0,1010.24,94,2006,2,20
6,0,2.1722222222222203,0.82,1.5295,90.0,14.812,0.0,1025.8,35,2007,10,16
19,0,-1.2555555555555564,0.35,11.7691,304.0,10.3523,0.0,1028.85,111,2008,2,18
19,0,15.45,0.92,3.4132,331.0,14.9569,0.0,1013.89,209,2014,7,26
17,0,27.366666666666667,0.38,9.5151,232.0,9.982,0.0,1015.18,170,2012,6,28
6,0,13.305555555555555,0.64,10.4811,301.0,15.3111,0.0,1019.8,204,2011,5,13
19,0,5.044444444444443,0.83,15.6009,292.0,11.0446,0.0,1010.86,197,2011,4,14
6,0,3.3222222222222206,0.82,7.792400000000001,261.0,9.982,0.0,0.0,158,2008,10,5
17,0,22.80555555555556,0.53,12.7673,319.0,9.982,0.0,1014.95,132,2008,8,5
12,0,-0.7666666666666662,0.96,9.3541,182.0,0.161,0.0,1028.4,60,2016,1,27
17,0,13.722222222222223,0.83,15.826300000000002,300.0,8.05,0.0,1002.55,143,2016,4,9
17,0,18.73333333333333,0.69,13.7816,329.0,11.27,0.0,1017.8,204,2011,5,13
17,0,23.788888888888884,0.48,23.0874,346.0,10.3523,0.0,1013.47,197,2012,7,21
19,0,26.13888888888889,0.58,15.6009,351.0,16.1,0.0,1016.45,197,2014,7,17
18,0,4.583333333333333,0.93,14.2646,30.0,3.8318,0.0,1018.96,57,2014,2,23
6,0,7.877777777777778,0.82,8.033900000000001,152.0,9.982,0.0,1020.04,204,2006,11,16
17,0,21.883333333333333,0.49,8.7262,248.0,15.552600000000002,0.0,1025.45,209,2016,9,29
6,0,6.716666666666669,0.79,2.6404,296.0,15.826300000000002,0.0,1019.09,170,2008,5,7
19,0,21.65,0.51,11.1412,108.0,11.3988,0.0,1014.87,198,2007,5,13
17,0,3.083333333333332,0.67,14.1358,254.0,14.9569,0.0,1014.38,188,2016,3,2
18,0,-2.616666666666667,0.92,20.752900000000004,9.0,6.359500000000001,0.0,1024.66,143,2006,12,19
19,0,30.766666666666666,0.47,3.3488,119.0,15.3111,0.0,1015.45,148,2012,6,19
18,0,6.544444444444445,0.92,11.109000000000002,37.0,5.0393,0.0,1012.69,111,2013,10,1
18,0,18.916666666666668,0.87,10.6421,321.0,16.1,0.0,1010.46,132,2014,8,5
19,0,2.555555555555556,1.0,10.980200000000002,141.0,4.9910000000000005,0.0,1015.34,204,2010,11,15
12,1,-5.483333333333334,0.96,4.4436,188.0,1.3846,0.0,1012.58,57,2010,2,16
17,0,2.5222222222222217,0.93,10.8675,320.0,6.295100000000001,0.0,1012.37,111,2011,4,15
17,0,14.738888888888887,0.71,10.0303,1.0,9.982,0.0,1017.05,197,2012,5,27
19,0,20.022222222222226,0.4,10.9641,218.0,16.1,0.0,1013.17,204,2015,4,25
17,0,18.97777777777777,0.93,9.5151,282.0,9.982,0.0,1009.43,197,2009,7,7
19,0,21.11111111111111,0.57,14.49,160.0,9.982,0.0,1017.7,169,2009,10,8
18,1,-4.272222222222222,0.81,9.7244,222.0,13.8299,0.0,1019.08,111,2009,2,16
19,0,7.222222222222222,0.77,19.7547,359.0,11.27,0.0,1014.07,197,2011,5,4
6,1,-4.177777777777777,0.88,10.9641,172.0,15.826300000000002,0.0,1012.0,83,2010,2,21
18,0,0.1444444444444433,0.92,15.697500000000002,358.0,3.6064000000000007,0.0,1011.48,43,2016,2,26
17,0,28.561111111111103,0.44,23.7797,319.0,16.1,0.0,1011.81,197,2013,8,10
18,0,17.733333333333334,0.78,12.6868,281.0,11.27,0.0,1009.22,132,2011,6,9
18,0,1.5666666666666669,0.83,9.7405,39.0,14.168000000000005,0.0,1016.0,111,2008,12,13
19,0,23.84444444444445,0.58,11.382700000000002,212.0,11.27,0.0,1013.91,111,2008,6,17
17,0,18.8,0.46,21.091,234.0,10.577700000000002,0.0,1017.3,111,2016,3,30
19,0,36.172222222222224,0.35,9.1931,213.0,16.1,0.0,1013.87,155,2015,7,7
17,0,4.955555555555557,0.96,13.894300000000005,137.0,7.502600000000001,0.0,1017.46,63,2010,11,19
19,0,17.73888888888889,0.9,7.502600000000001,240.0,12.2521,0.0,1012.83,197,2014,7,14
6,0,0.7611111111111097,0.92,12.88,280.0,8.05,0.0,1017.0,32,2009,11,28
6,0,16.65,0.99,6.423900000000001,311.0,14.9086,0.0,1018.12,169,2010,7,11
17,0,2.838888888888889,0.99,0.7245,307.0,5.828200000000001,0.0,1017.81,190,2011,1,15
19,0,10.85,0.93,3.2039,286.0,14.876400000000002,0.0,1019.36,181,2013,8,31
19,0,0.5666666666666684,1.0,3.4776,225.0,3.6064000000000007,0.0,1021.52,35,2011,1,12
19,0,15.622222222222222,0.88,9.5956,272.0,14.329,0.0,1015.08,111,2009,5,22
6,0,5.999999999999998,0.71,9.338,331.0,15.552600000000002,0.0,1027.59,148,2016,4,21
6,0,11.066666666666668,0.93,3.22,180.0,16.1,0.0,1020.8,170,2014,7,2
19,0,5.044444444444443,0.83,16.1,150.0,9.982,0.0,1013.5,111,2009,10,22
6,0,31.02777777777778,0.31,4.7978000000000005,204.0,9.982,0.0,1019.83,157,2012,9,2
19,0,16.81111111111111,0.73,4.4758,288.0,15.552600000000002,0.0,1018.0,181,2013,8,31
18,0,-0.1999999999999996,0.92,6.44,160.0,3.880100000000001,0.0,1028.05,35,2011,12,29
6,0,12.705555555555556,0.31,12.9766,231.0,9.982,0.0,1024.74,35,2008,2,20
19,0,22.916666666666668,0.31,26.1625,37.0,10.3684,0.0,1008.37,197,2009,5,1
19,0,0.3611111111111103,0.66,6.4722,204.0,11.3988,0.0,1031.84,170,2012,12,29
19,1,-3.1833333333333336,0.76,2.5599000000000003,222.0,14.9569,0.0,1034.07,22,2008,1,28
17,1,-2.822222222222221,0.66,1.7549,288.0,10.0303,0.0,1030.35,111,2013,1,8
17,0,1.6111111111111105,0.82,13.7333,192.0,8.4847,0.0,1019.34,111,2016,12,9
12,0,-0.5944444444444446,0.96,12.88,30.0,3.059,0.0,1001.5,58,2009,1,23
20,0,10.961111111111109,0.95,1.932,355.0,0.0,0.0,1019.72,211,2016,10,26
18,0,17.01111111111111,0.91,5.4096,178.0,13.685,0.0,1013.23,132,2006,8,14
18,0,12.22222222222222,0.8,26.5972,309.0,9.982,0.0,1016.8,197,2007,9,19
12,0,5.605555555555558,1.0,6.3434,184.0,0.9499,0.0,1020.06,63,2010,11,19
18,0,19.844444444444445,0.87,3.1717,118.0,16.0517,0.0,1011.7,111,2014,7,27
17,0,14.194444444444445,0.9,3.783500000000001,264.0,11.8979,0.0,1007.87,111,2008,10,4
6,0,14.07222222222222,0.38,15.8424,41.0,9.982,0.0,1024.96,29,2007,4,14
17,0,11.372222222222222,0.8,6.1341,45.0,9.4507,0.0,1019.26,197,2008,10,21
17,0,15.994444444444444,0.78,10.432800000000002,230.0,11.0768,0.0,1001.94,111,2013,5,30
18,0,14.911111111111111,0.67,0.2254,112.0,14.9086,0.0,1013.68,57,2014,2,19
19,0,18.81666666666667,0.48,2.9141000000000004,81.0,11.27,0.0,1023.17,166,2010,9,21
19,0,23.850000000000005,0.53,6.0536,205.0,16.1,0.0,1012.29,197,2014,7,13
18,0,12.105555555555554,0.62,11.2056,39.0,16.1,0.0,1017.36,35,2016,10,10
19,0,5.322222222222221,0.82,8.291500000000001,156.0,9.6278,0.0,1019.27,197,2016,11,5
6,1,-5.844444444444444,0.93,6.262900000000001,49.0,6.3434,0.0,1037.96,91,2006,1,14
19,0,16.505555555555556,0.66,10.7387,50.0,15.826300000000002,0.0,1016.95,197,2006,6,14
17,0,19.855555555555554,0.64,8.774500000000002,193.0,9.982,0.0,1012.79,111,2014,4,22
18,0,-0.4499999999999993,0.93,20.6885,120.0,6.118,0.0,1006.29,143,2013,2,23
17,0,12.22222222222222,0.5,8.05,50.0,9.982,0.0,1023.9,181,2012,3,24
6,0,16.6,0.9,0.0,0.0,15.826300000000002,0.0,1023.21,166,2006,7,5
17,0,15.92777777777778,0.93,5.119800000000001,239.0,7.969500000000001,0.0,1008.22,132,2010,5,12
19,0,14.905555555555551,0.67,9.66,338.0,10.2557,0.0,1005.04,197,2014,4,28
19,0,32.82222222222222,0.42,12.4292,183.0,10.0464,0.0,1005.52,170,2011,7,18
12,0,2.311111111111109,0.96,6.44,180.0,0.161,0.0,1019.4,57,2009,12,7
18,1,-3.238888888888888,0.99,6.1502,170.0,3.3488,0.0,1015.11,57,2013,3,27
19,0,10.13888888888889,0.95,10.9158,171.0,8.1305,0.0,1006.59,111,2010,12,8
17,0,6.133333333333333,0.67,17.114300000000004,160.0,16.0517,0.0,1018.76,111,2016,2,8
17,0,12.15,0.66,3.880100000000001,122.0,11.3183,0.0,1028.11,204,2006,5,4
6,0,5.122222222222222,0.73,11.27,222.0,0.0,0.0,0.0,29,2014,12,23
19,0,17.22222222222222,0.67,12.88,160.0,8.05,0.0,1017.9,169,2009,10,8
6,1,-5.477777777777778,0.8,6.5849,13.0,16.1,0.0,1037.87,118,2015,12,30
18,0,4.333333333333332,0.96,22.7815,329.0,7.969500000000001,0.0,1014.48,118,2006,4,4
19,0,3.888888888888889,0.89,4.83,190.0,9.016,0.0,993.1,37,2009,1,24
17,0,17.77777777777778,0.79,12.654600000000002,120.0,9.9015,0.0,1010.28,197,2016,9,17
19,0,13.866666666666667,0.66,1.3524,291.0,9.982,0.0,1019.11,166,2013,4,18
12,1,-6.244444444444444,0.89,16.5025,37.0,1.6261,0.0,1028.6,45,2007,12,15
19,0,6.894444444444442,0.99,10.722600000000002,156.0,5.152000000000001,0.0,1003.69,111,2010,11,10
19,0,7.799999999999999,0.43,3.5581,174.0,9.982,0.0,1023.97,170,2006,10,31
17,0,14.883333333333333,0.8,20.3826,320.0,15.826300000000002,0.0,1012.87,111,2012,9,19
19,0,28.744444444444444,0.43,9.1126,1.0,9.982,0.0,1015.89,204,2010,8,11
17,0,-0.7277777777777771,0.96,11.0768,170.0,9.7566,0.0,1014.65,35,2012,12,27
6,0,18.81666666666667,0.47,15.4882,31.0,9.982,0.0,1022.03,154,2011,5,26
12,0,1.0611111111111091,0.92,2.8336,247.0,3.0429,0.0,1016.45,48,2010,1,20
19,0,28.93333333333333,0.59,6.44,88.0,10.8031,0.0,1016.33,156,2006,7,24
17,0,28.066666666666663,0.49,2.4794,71.0,10.0464,0.0,1011.22,209,2011,8,13
17,0,0.7944444444444443,0.89,7.615300000000001,191.0,11.8979,0.0,1031.58,43,2015,12,11
17,0,12.15,0.47,19.9962,310.0,7.4543,0.0,1014.88,111,2015,3,11
6,0,26.750000000000004,0.38,9.5634,137.0,9.982,0.0,1011.05,154,2008,8,22
19,0,31.944444444444443,0.45,7.502600000000001,212.0,9.982,0.0,1017.78,155,2006,7,21
19,0,22.77777777777778,0.73,4.83,180.0,11.27,0.0,1006.4,209,2009,6,26
19,0,18.883333333333333,0.55,14.2163,310.0,11.27,0.0,1019.37,197,2013,7,1
17,0,23.95555555555556,0.62,8.1788,246.0,10.577700000000002,0.0,1017.66,170,2016,8,15
19,0,17.33888888888889,0.67,7.148400000000001,176.0,16.1,0.0,1006.41,111,2014,4,29
18,0,12.15,0.73,9.0482,288.0,11.27,0.0,1009.85,111,2010,3,27
17,0,5.677777777777777,0.91,2.5438,156.0,3.7352,0.0,1015.59,111,2009,3,3
17,0,26.13888888888889,0.3,10.6743,263.0,15.552600000000002,0.0,1016.83,111,2014,6,22
19,0,19.98333333333333,0.69,3.0751,130.0,15.826300000000002,0.0,1013.2,29,2007,8,15
17,0,21.16111111111111,0.72,0.1288,130.0,9.982,0.0,1014.93,111,2013,5,7
19,0,34.5,0.37,14.0875,199.0,15.1823,0.0,1016.98,209,2015,8,31
17,0,23.88888888888889,0.34,12.88,310.0,9.982,0.0,1023.7,152,2009,8,31
12,0,1.6000000000000014,1.0,9.499,181.0,0.5796,0.0,1011.82,35,2010,4,15
19,0,-2.016666666666666,0.54,17.404100000000003,8.0,15.826300000000002,0.0,1024.06,209,2015,1,6
6,0,19.050000000000004,0.88,3.22,231.0,14.3934,0.0,1010.7,150,2015,7,8
17,0,5.255555555555556,0.85,3.2683,318.0,14.812,0.0,1022.33,112,2007,3,9
12,0,4.61111111111111,0.93,13.685,340.0,2.8819000000000004,0.0,1006.49,57,2010,2,25
17,0,13.68888888888889,0.68,0.1449,10.0,9.9015,0.0,1024.32,197,2007,9,24
17,0,20.84444444444444,0.69,9.1126,179.0,14.9569,0.0,1015.6,204,2008,8,3
18,0,10.666666666666668,0.86,13.7333,337.0,5.1359,0.0,1012.47,132,2007,5,18
17,0,17.755555555555556,0.9,6.44,320.0,14.9086,0.0,1007.14,197,2008,7,25
19,0,17.58888888888889,0.74,4.4919,169.0,9.982,0.0,1015.69,132,2012,6,2
19,0,17.59444444444445,0.6,20.608000000000004,289.0,10.3523,0.0,1016.96,111,2013,9,13
19,1,-6.161111111111111,0.92,10.8836,211.0,4.9910000000000005,0.0,1019.36,57,2011,3,5
19,0,29.75,0.62,9.6278,346.0,11.27,0.0,1015.43,170,2006,6,20
12,0,1.1055555555555567,1.0,0.0,0.0,2.4794,0.0,1028.01,43,2016,1,29
18,0,-2.272222222222222,0.92,11.27,210.0,6.118,0.0,1024.1,111,2012,1,10
19,0,19.97222222222222,0.73,15.552600000000002,20.0,10.2557,0.0,1014.22,111,2014,6,24
17,0,6.133333333333333,0.77,8.6135,338.0,9.8049,0.0,1023.12,91,2008,2,5
18,0,17.77777777777778,0.81,11.237800000000002,281.0,16.1,0.0,1014.42,111,2015,6,27
17,0,12.238888888888887,0.82,6.2146,157.0,14.168000000000005,0.0,1013.52,111,2014,11,8
12,1,-5.177777777777778,0.93,3.22,310.0,2.9302,0.0,1021.35,51,2011,1,3
18,0,3.266666666666668,0.93,14.1841,290.0,6.1985,0.0,1021.76,111,2008,11,17
19,0,17.494444444444447,0.78,4.1538,349.0,14.9569,0.0,1016.18,209,2007,6,8
19,0,2.5277777777777763,0.93,10.835300000000002,190.0,14.812,0.0,1019.37,209,2007,1,9
19,0,36.00555555555556,0.35,12.1877,85.0,9.982,0.0,1014.86,154,2012,7,1
19,0,21.0,0.68,5.0232,211.0,9.982,0.0,1019.65,83,2006,9,3
6,0,27.22222222222222,0.35,9.2253,150.0,9.982,0.0,1015.15,29,2007,7,17
17,0,4.488888888888888,0.86,7.550900000000001,228.0,4.588500000000001,0.0,1017.47,43,2011,12,13
18,1,-2.177777777777779,0.89,3.3166,174.0,5.9731000000000005,0.0,1026.56,143,2011,11,22
17,0,11.55,0.93,6.5205,309.0,15.922900000000002,0.0,1006.85,111,2016,5,15
17,0,13.844444444444443,0.93,14.2807,131.0,10.948,0.0,1009.48,35,2012,10,15
19,0,22.194444444444443,0.45,14.312900000000004,11.0,9.982,0.0,1016.54,169,2013,4,20
17,0,30.544444444444448,0.18,19.3683,131.0,10.3523,0.0,1010.72,197,2012,8,31
6,0,36.77777777777778,0.25,10.948,171.0,9.982,0.0,0.0,29,2011,8,24
18,0,7.249999999999998,0.93,10.8836,309.0,8.05,0.0,1019.02,209,2011,10,13
6,0,11.738888888888887,0.84,10.948,327.0,14.9569,0.0,1018.67,166,2007,9,2
18,0,7.127777777777776,0.87,1.61,340.0,7.969500000000001,0.0,1024.43,143,2014,10,30
17,0,-2.794444444444445,0.89,10.6099,331.0,15.826300000000002,0.0,1026.27,154,2008,11,17
17,0,24.366666666666667,0.65,10.7548,30.0,16.1,0.0,1015.49,197,2015,7,18
18,1,-12.383333333333333,0.88,11.4149,70.0,7.8729,0.0,1001.07,45,2010,12,18
18,0,12.266666666666666,0.51,8.8228,156.0,10.3523,0.0,1019.51,95,2014,2,27
18,0,0.6833333333333316,0.93,12.9766,9.0,6.4078,0.0,1021.56,143,2011,3,19
6,0,-0.2444444444444451,0.81,10.5616,132.0,14.9569,0.0,1013.97,83,2006,10,20
12,0,1.072222222222222,1.0,11.27,220.0,0.322,0.0,1005.3,57,2009,2,5
19,0,3.822222222222224,0.92,4.6851,171.0,8.1305,0.0,1030.58,181,2011,1,16
19,0,8.666666666666666,0.78,3.5581,283.0,16.1,0.0,1026.34,197,2015,4,13
18,0,2.9777777777777774,0.79,16.1,0.0,11.27,0.0,1017.8,143,2009,10,19
17,0,21.15555555555555,0.59,16.9533,161.0,16.1,0.0,1017.73,197,2013,10,23
17,0,18.45,0.89,6.7781,328.0,15.826300000000002,0.0,1014.44,209,2011,8,16
19,0,0.9333333333333332,0.75,10.8836,30.0,15.826300000000002,0.0,1032.94,83,2011,10,14
6,0,7.744444444444444,0.56,10.9158,21.0,15.826300000000002,0.0,1023.36,156,2007,4,15
19,0,12.844444444444443,0.45,4.83,315.0,10.0464,0.0,1029.34,91,2010,3,18
18,0,5.472222222222223,0.96,12.3487,351.0,5.9731000000000005,0.0,1028.37,37,2016,2,16
17,0,17.055555555555557,0.76,3.976700000000001,29.0,10.3523,0.0,1020.06,95,2010,9,3
19,0,28.216666666666672,0.62,11.0446,308.0,11.0285,0.0,1011.92,170,2010,7,12
17,0,22.861111111111114,0.57,2.0930000000000004,184.0,11.0768,0.0,1017.68,35,2007,5,20
18,1,-5.938888888888889,0.7,25.4058,358.0,10.3684,0.0,1015.32,111,2012,1,25
19,0,28.577777777777776,0.59,13.0088,69.0,11.27,0.0,1012.82,35,2012,7,27
19,0,18.67777777777778,0.33,21.847700000000003,209.0,15.552600000000002,0.0,1014.98,188,2014,3,22
19,0,1.8444444444444448,0.36,14.49,70.0,11.27,0.0,1025.0,166,2012,3,6
12,1,-9.244444444444444,0.85,9.2897,58.0,1.7871000000000004,0.0,1039.45,49,2009,1,12
19,0,11.094444444444443,0.66,10.706500000000002,190.0,16.1,0.0,1010.17,111,2014,3,22
17,0,10.366666666666664,0.78,10.706500000000002,136.0,15.826300000000002,0.0,1014.31,197,2006,4,2
19,0,19.91111111111111,0.53,17.3558,298.0,11.27,0.0,1010.82,197,2007,5,30
19,0,17.0,0.73,15.3594,139.0,16.1,0.0,1013.49,197,2016,5,23
6,0,0.0055555555555544,0.82,18.064200000000003,291.0,0.0,0.0,0.0,213,2014,12,21
19,0,21.50555555555555,0.65,15.826300000000002,324.0,14.9569,0.0,1014.75,156,2011,9,14
19,0,17.061111111111114,0.76,19.0624,139.0,14.329,0.0,1016.21,29,2015,9,14
17,0,27.68888888888889,0.29,10.0625,220.0,9.982,0.0,1017.69,209,2013,4,29
19,0,1.6666666666666667,1.0,6.295100000000001,350.0,3.847900000000001,0.0,1022.32,83,2011,1,10
6,0,13.644444444444446,0.84,1.8193,352.0,9.982,0.0,1016.02,166,2012,8,13
18,0,5.955555555555555,0.96,10.6582,2.0,5.216400000000001,0.0,1006.73,143,2014,10,23
17,0,2.0444444444444443,0.83,0.0,0.0,15.826300000000002,0.0,1025.27,183,2007,3,16
12,1,-6.083333333333333,1.0,25.164300000000004,30.0,2.4955000000000003,0.0,1006.6,39,2013,3,25
17,0,5.816666666666666,0.66,10.2074,147.0,15.826300000000002,0.0,1016.22,209,2007,3,30
17,0,22.16111111111111,0.65,13.0732,202.0,11.3988,0.0,1007.92,197,2008,6,4
17,0,17.17777777777778,0.75,9.1931,341.0,16.1,0.0,1014.15,132,2015,7,31
18,1,-1.6666666666666667,0.92,3.22,250.0,4.3631,0.0,1020.97,48,2010,1,19
17,0,18.88888888888889,0.48,3.22,350.0,9.982,0.0,1008.5,209,2009,4,30
6,1,-5.9833333333333325,0.92,6.423900000000001,204.0,9.982,0.0,1037.74,187,2008,1,26
18,1,-20.12222222222222,0.58,20.93,30.0,16.1,0.0,1030.5,48,2012,2,3
