Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Year,Month,Day,Hour,DayOfWeek,Summary_Breezy and Dry,Summary_Breezy and Foggy,Summary_Breezy and Mostly Cloudy,Summary_Breezy and Overcast,Summary_Breezy and Partly Cloudy,Summary_Clear,Summary_Dangerously Windy and Partly Cloudy,Summary_Drizzle,Summary_Dry,Summary_Dry and Mostly Cloudy,Summary_Dry and Partly Cloudy,Summary_Foggy,Summary_Humid and Mostly Cloudy,Summary_Humid and Overcast,Summary_Humid and Partly Cloudy,Summary_Light Rain,Summary_Mostly Cloudy,Summary_Overcast,Summary_Partly Cloudy,Summary_Rain,Summary_Windy,Summary_Windy and Dry,Summary_Windy and Foggy,Summary_Windy and Mostly Cloudy,Summary_Windy and Overcast,Summary_Windy and Partly Cloudy,Precip Type_snow,Wind_U,Wind_V,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos
0.31,4.379200000000001,227.0,10.3684,0.0,1015.86,2009,9,2,12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.986607218385694,-3.202744130130672,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.72,6.44,160.0,16.1,0.0,1020.6,2009,6,14,22,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-6.05162047786125,2.202609723017308,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.42,14.860300000000002,2.0,11.2056,0.0,1011.82,2008,5,14,16,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.851247506751871,0.5186169908481753,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.73,4.588500000000001,155.0,14.9569,0.0,1020.75,2014,12,20,18,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-4.158593280817668,1.9391838939972,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.6,8.211,141.0,16.1,0.0,1017.5,2016,10,15,14,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-6.381145489523188,5.167349730910215,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.58,4.4275,137.0,15.552600000000002,0.0,1012.01,2016,7,2,18,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-3.2380685139188774,3.019547739176712,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.82,3.22,340.0,11.27,0.0,1005.6,2009,1,26,10,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0258102389306254,-1.101304861508653,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.0,1.0
0.4,9.4024,328.0,9.982,0.0,1025.31,2011,9,29,16,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.973687419301179,-4.982512890026287,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.53,16.1644,298.0,9.982,0.0,1033.7,2007,1,15,11,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7.588726129496247,-14.272318070008842,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.0,1.0
0.94,9.7566,108.0,5.796,0.0,1020.18,2015,9,11,6,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-3.014955207318611,9.279078006885296,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191
0.89,3.0751,170.0,3.6547,0.0,1022.57,2008,1,14,16,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-3.028382321287841,0.5339855111435773,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,0.8660254037844387,0.0,1.0
0.93,2.3828,243.0,5.0393,0.0,1005.62,2008,6,13,5,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-1.0817685627793925,-2.123090345836043,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.87,5.8604,20.0,15.3111,0.0,1015.12,2011,8,5,3,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.506974634853738,2.004374847945749,0.7071067811865476,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1.0,3.7352,9.0,1.2719,0.0,1011.06,2013,2,10,5,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.6892134897909594,0.5843140138182703,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.84,6.3434,17.0,13.9587,0.0,1030.28,2012,2,5,3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,6.066223588975919,1.8546306717382084,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.81,13.1537,186.0,8.5813,0.0,1019.04,2016,12,7,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-13.081642655105655,-1.374936047283734,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.95,9.5312,170.0,5.0876,0.0,1019.38,2016,12,1,3,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-9.386399655509956,1.6550755109790458,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.81,10.304000000000002,148.0,9.8049,0.0,1019.4,2008,10,21,23,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-8.738287582795815,5.460288098658944,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.9,14.1841,193.0,9.982,0.0,1018.51,2012,1,13,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-13.820562435920255,-3.1907282499188154,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.62,33.6168,139.0,11.125100000000002,0.0,987.08,2007,3,20,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-25.37092101643288,22.054605165768084,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.96,3.3971,143.0,2.9785000000000004,0.0,1021.49,2006,7,4,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-2.713044691181659,2.0444258151498227,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.93,6.279,351.0,7.4543,0.0,1017.25,2015,5,15,22,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.2016950905968695,-0.982252005987611,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.92,3.059,343.0,14.9086,0.0,1028.21,2011,10,21,23,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.9253362484909253,-0.894365044746853,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.99,3.22,220.0,3.703,0.0,1025.78,2011,2,28,7,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-2.466663106843109,-2.0697761031906565,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.0,1.0
0.65,10.835300000000002,254.0,15.150100000000002,0.0,1009.54,2009,7,7,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.9866134414839287,-10.41555885400047,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.79,3.22,350.0,9.982,0.0,1024.48,2010,9,22,7,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.17108096469931,-0.5591471320875159,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143
0.89,0.1288,120.0,9.7566,0.0,1024.3,2007,10,2,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.0643999999999999,0.1115440720074357,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.96,1.7710000000000004,179.0,6.8425,0.0,1014.19,2010,5,28,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.7707302681219692,0.0309082118004289,0.0,1.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.66,10.9319,38.0,14.329,0.0,1018.08,2009,10,10,3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8.614454757353323,6.730349682112564,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.81,2.9302,332.0,15.552600000000002,0.0,1015.85,2015,7,11,21,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.587213036595228,-1.3756455732752173,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.94,9.2092,162.0,8.211,0.0,1019.06,2016,11,16,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-8.758469669865327,2.8457993045977665,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.64,14.168000000000005,31.0,9.982,0.0,1023.72,2011,11,10,19,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.144346316347532,7.297059445325649,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
0.87,3.1878,108.0,16.1,0.0,1017.0,2015,6,11,23,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.9850843746684572,3.031777962645691,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.93,11.125100000000002,168.0,7.969500000000001,0.0,1013.87,2006,10,3,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-10.881989872923665,2.3130383515166546,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.95,3.3327,112.0,9.9015,0.0,1013.0,2012,10,13,22,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.2484513938772102,3.0900256321147324,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.92,13.4918,325.0,9.982,0.0,1012.55,2015,7,9,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,11.051835551138216,-7.738578563961049,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.91,5.9731000000000005,30.0,14.9569,0.0,1022.32,2013,7,8,21,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.172856339344832,2.98655,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0.0,1.0
0.74,10.3845,139.0,15.8746,0.0,1022.6,2006,5,2,20,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-7.837281635823375,6.812844986551922,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.64,11.7369,18.0,15.552600000000002,0.0,1015.98,2016,6,29,6,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11.162455226104589,3.62690156127932,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143
0.94,15.375500000000002,60.0,8.05,0.0,1019.62,2015,9,10,19,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7.687750000000003,13.315573595887638,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419
0.66,11.27,260.0,4.025,0.0,1012.7,2009,12,20,16,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.957014962306305,-11.098783376447583,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.54,8.05,310.0,9.982,0.0,1025.9,2012,3,1,11,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.1744402579766415,-6.166657767107775,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419
1.0,3.0107000000000004,172.0,4.347,0.0,1010.69,2010,9,28,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.9814000745602462,0.4190084550604687,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.89,11.0607,202.0,6.3434,0.0,1011.23,2011,12,7,22,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-10.255302460206869,-4.143411147795378,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
